Id,SalePrice
1756,126384.26851228748
1757,120204.74799081738
1758,143289.59556282574
1759,157944.68155044154
1760,164946.28509794438
1761,149432.37922425938
1762,183075.16667204283
1763,180378.97257241074
1764,114484.47470119841
1765,167565.02483213248
1766,186888.88566014683
1767,220667.98845052088
1768,142853.90403052696
1769,168868.8777931767
1770,148962.9680683939
1771,126724.85311747556
1772,133644.87773728007
1773,127394.21262557598
1774,143254.291404822
1775,137830.9218117277
1776,125017.8872168989
1777,107826.09789349229
1778,133640.92027210206
1779,116861.25906247995
1780,176465.99824103425
1781,125774.43591712668
1782,87517.23742533298
1783,147263.00828434303
1784,105541.71567848303
1785,121512.96214817515
1786,136154.57462499093
1787,160273.835327435
1788,58039.25553049705
1789,95113.59069253398
1790,78026.06623465882
1791,180343.29247733322
1792,160873.34105088285
1793,127627.19346751574
1794,147190.89866401211
1795,133345.1993900113
1796,124222.87056280313
1797,115366.78131479264
1798,120312.80599335779
1799,111561.52266429448
1800,129949.68144684185
1801,130500.77343860526
1802,129906.76445714275
1803,147009.83030700384
1804,138403.8165914917
1805,132934.44707819406
1806,121234.14174930459
1807,128645.63488797058
1808,115758.45977843876
1809,120448.05959093911
1810,141093.98750410383
1811,94395.30835866382
1812,96664.00838314607
1813,123064.97310748987
1814,92250.92780426699
1815,52573.2143793965
1816,94629.37303837853
1817,110130.64765890494
1818,149603.23420441567
1819,130458.32669714898
1820,55561.417414514166
1821,111839.73828314686
1822,149400.9167464978
1823,43650.450027854524
1824,127270.98054987141
1825,137342.58457626964
1826,105625.66265730084
1827,99318.56319845996
1828,135626.37287679253
1829,115699.37292478839
1830,143849.92854731946
1831,136962.49610967693
1832,91778.17420565609
1833,138424.64487006812
1834,118592.30614714097
1835,120808.52977682016
1836,121056.11947594945
1837,82508.21909952656
1838,129197.3869467148
1839,97283.73054381665
1840,153182.8463564617
1841,143323.57167358964
1842,88926.66058722809
1843,128704.35946333867
1844,141229.08386106414
1845,140068.70382152585
1846,154645.96374882775
1847,163997.37884836007
1848,59730.91690510698
1849,107557.56127697653
1850,118005.61687475276
1851,152816.15921627913
1852,121299.8283737893
1853,128427.38471876383
1854,167218.35789559217
1855,143748.60720913476
1856,218578.8779239363
1857,147467.6271712188
1858,136673.34617678047
1859,117165.01269556685
1860,147002.55074826797
1861,116586.01954427252
1862,307295.7357708496
1863,291175.02307967946
1864,291235.4288281149
1865,350296.73119846376
1866,344485.3425584508
1867,229897.77666975404
1868,291733.07690839336
1869,202303.74586263398
1870,226215.8271869071
1871,255136.93422973505
1872,174199.27248537718
1873,237894.97384255528
1874,148954.72463542674
1875,196897.14609143607
1876,198765.77348408662
1877,211146.888481415
1878,209572.16815374017
1879,128324.32401411993
1880,132346.62233844298
1881,248695.7140540666
1882,246238.04090727872
1883,188152.02745214562
1884,207616.79100090385
1885,242141.6900511865
1886,286862.3815314315
1887,207964.43967007348
1888,266313.15791978926
1889,169564.5777029003
1890,117817.87639831273
1891,131201.7528695394
1892,96813.45679907541
1893,130055.88555668619
1894,123720.30420659197
1895,131909.416346651
1896,125607.0633372239
1897,115272.48641304327
1898,111803.79023814884
1899,155467.75230506939
1900,147990.4784276995
1901,170392.47478006
1902,154825.8756967164
1903,210214.5908926926
1904,143760.2131128528
1905,202398.20797580565
1906,164204.53251473518
1907,210810.88341771736
1908,108322.80769339141
1909,129811.06209741795
1910,116660.01319734052
1911,219268.95897290087
1912,327226.1751702402
1913,143115.03548749577
1914,59676.203313289065
1915,327378.54716066085
1916,63000.61497939516
1917,245128.19870377445
1918,138816.4466987551
1919,176814.47793680313
1920,158211.53866251514
1921,409799.38408096833
1922,324961.2601955439
1923,219586.002551259
1924,234877.13172006534
1925,194542.13503819038
1926,403982.48355932377
1927,130959.42779498352
1928,155992.0958284925
1929,123516.02922069539
1930,127966.94882994982
1931,143437.84036143223
1932,139399.98730901524
1933,185992.2991309965
1934,182262.40653106122
1935,170623.6318592074
1936,199008.5645889491
1937,185282.711246021
1938,175741.80975498623
1939,238112.94133950208
1940,190142.93613144217
1941,172291.93039035125
1942,184698.81760383555
1943,211995.3454511638
1944,378220.4287338686
1945,409793.2001348528
1946,164935.11603445947
1947,324141.366770406
1948,180619.81247775326
1949,251410.71047118263
1950,186360.10824321216
1951,238999.9888586142
1952,207707.20471351585
1953,166189.3675665416
1954,180296.3019179953
1955,133323.63691396505
1956,298125.8130538774
1957,156592.20993016168
1958,301332.4961187846
1959,143725.6599239633
1960,114720.55631425089
1961,121873.81619086738
1962,97161.29541069959
1963,105028.18869113999
1964,108209.64945332563
1965,142074.0182847281
1966,137394.61125122476
1967,290667.9288858918
1968,441714.8544356803
1969,408431.80566334876
1970,438235.58429280284
1971,489406.1900335464
1972,384081.55847480864
1973,263534.9095303771
1974,333572.6715932971
1975,555936.906126145
1976,267619.6900671214
1977,358631.982859792
1978,361216.6899999031
1979,341105.9397445603
1980,205179.68162031466
1981,348487.4806138722
1982,215968.12263296553
1983,203043.4632203413
1984,167016.72131407345
1985,225537.6205325525
1986,211305.6349437385
1987,180414.40264149808
1988,176327.02793604642
1989,191800.33644634276
1990,213111.15006689687
1991,228505.23796985022
1992,214372.81388759433
1993,166829.24048843156
1994,229671.96414099226
1995,185545.91940283126
1996,249577.6517213887
1997,316483.58054065175
1998,327939.41484245594
1999,276188.9220155527
2000,322445.98647312983
2001,277698.8501989164
2002,240839.29084952417
2003,259469.17861769436
2004,279134.348452745
2005,216822.19542434302
2006,223321.97974747745
2007,250998.0918084586
2008,218603.56307570683
2009,199628.56446244096
2010,191774.47359839233
2011,143118.53538924508
2012,172192.07111315994
2013,178203.17553652887
2014,187680.56023887184
2015,203012.45889200803
2016,194588.6926038225
2017,197073.08152049387
2018,118785.43505863755
2019,132684.31542391374
2020,105909.86382025463
2021,100808.78552501937
2022,186757.8628707711
2023,145121.44370562746
2024,265136.7986334061
2025,358503.2340157679
2026,175747.30047848425
2027,160515.99513937696
2028,148890.08805948697
2029,171984.01158454758
2030,268956.93642421166
2031,233777.74846026074
2032,251164.490789291
2033,256372.6150846921
2034,171236.2415182668
2035,226021.1296708809
2036,197406.8598515643
2037,203254.86584960113
2038,323342.2944734
2039,225723.70950005125
2040,273194.46364226006
2041,300700.19011968595
2042,208842.2486607189
2043,178600.82182241304
2044,172477.39600462734
2045,209631.54975869978
2046,144937.73985405703
2047,147530.87692543908
2048,141690.14711714798
2049,141949.11814069338
2050,172605.67018985012
2051,102849.40199514972
2052,124354.63585352687
2053,147463.59823472885
2054,90850.89939602763
2055,154192.53602071566
2056,139778.9322625011
2057,113278.90732463544
2058,219316.316932301
2059,134667.04153829586
2060,175627.45050012038
2061,173337.1699990964
2062,128804.49933307186
2063,116108.14812299791
2064,139747.7842322291
2065,115802.60328664303
2066,162010.85786802176
2067,112917.28891574891
2068,143404.90690240392
2069,84034.36706476801
2070,113142.48289987785
2071,95361.3142685952
2072,138670.92501747454
2073,135685.03321817124
2074,185510.76459054564
2075,150156.37277158583
2076,117263.33993966194
2077,152932.7269435945
2078,126879.79286605727
2079,132529.6381686377
2080,119503.43143295532
2081,123589.59713333836
2082,120089.02081094868
2083,142907.05012803886
2084,110422.6896137242
2085,118853.58362360609
2086,114678.15748720149
2087,123484.69660930464
2088,100490.1957441473
2089,77047.88521668622
2090,125223.07904118397
2091,115235.58251266189
2092,122336.03865161973
2093,115903.18085179634
2094,110835.81312008861
2095,147928.2284646791
2096,77372.35954369491
2097,96065.57953282556
2098,145979.37432881977
2099,55978.30067472328
2100,88663.90299598609
2101,114839.24649250138
2102,120630.00135852852
2103,105322.88855864527
2104,138860.84492719916
2105,126846.96150197028
2106,77740.83074387605
2107,195519.39158743355
2108,116733.33056399504
2109,111544.63231816882
2110,130748.55126400769
2111,134024.78648320737
2112,140195.04218021955
2113,121485.88682940239
2114,118621.19329190512
2115,164665.47484700006
2116,113027.30038535179
2117,153185.98966062858
2118,126730.2584414493
2119,112796.46343105525
2120,116109.27940745685
2121,87781.5761197005
2122,118460.97806055559
2123,79571.48472098123
2124,153354.22740289217
2125,127179.13612487089
2126,153412.46431720126
2127,151947.72274727983
2128,122107.79510009674
2129,90757.11413471472
2130,137158.54089494504
2131,138340.54717579074
2132,113897.22358053687
2133,120893.77227803857
2134,123792.68308914629
2135,89351.0775221068
2136,77550.30119966612
2137,107934.92823526566
2138,130707.0826883085
2139,150715.17599641092
2140,139083.6125703847
2141,154863.35790057428
2142,126594.12372330538
2143,147413.84662363064
2144,123009.24550424011
2145,136348.73194261157
2146,167746.0049561762
2147,142938.8047793813
2148,132053.3192451356
2149,144934.83845230038
2150,230695.6907361123
2151,113110.92788126587
2152,180994.20991542764
2153,160733.41404310067
2154,102300.28557482373
2155,135398.67435045572
2156,264345.9366170091
2157,234077.8580255246
2158,236428.6536701698
2159,207729.6613814982
2160,177930.04460713474
2161,238530.80127816438
2162,406819.5192510991
2163,365448.89249306003
2164,245311.20433732893
2165,207351.9799722958
2166,153822.06099016097
2167,219324.94842675098
2168,198970.25704027776
2169,197900.79789463262
2170,220774.7102303428
2171,157138.70994757453
2172,130238.40192077408
2173,164845.04976434368
2174,226508.508803338
2175,292408.20268904057
2176,321343.42169290176
2177,241027.34295766192
2178,211404.19368714336
2179,135921.84939087753
2180,225267.635010459
2181,197596.5448701493
2182,225023.72022944473
2183,191972.83999362687
2184,121666.00183621205
2185,128231.01547475201
2186,146578.02688325112
2187,151604.23998711468
2188,154856.13137298886
2189,291317.88628761104
2190,77740.37808427145
2191,78687.26063680681
2192,89795.61649295149
2193,108487.67405067921
2194,97800.40579965315
2195,107077.20901034347
2196,98455.88719227695
2197,117016.03902578459
2198,151036.72596834248
2199,184660.83373886524
2200,154723.60712201512
2201,145245.8017039972
2202,215596.26301278037
2203,137985.56703314715
2204,181948.52180110835
2205,123535.77602520751
2206,140585.08059376944
2207,214405.56835144042
2208,260360.58639424056
2209,251875.11097810857
2210,117028.21782337008
2211,111661.09612050622
2212,117870.42226389344
2213,102653.24773884319
2214,131736.3927646396
2215,98658.60408785011
2216,146066.2328894289
2217,67002.92021001191
2218,74344.01920944969
2219,69812.95527890287
2220,69945.0041482031
2221,331504.3830209131
2222,290920.2583189388
2223,298439.0889929109
2224,209051.49405088462
2225,120056.26787983658
2226,187944.95103921893
2227,195135.95914982425
2228,266752.4369150877
2229,247291.17597911472
2230,151738.0513455326
2231,211602.09326233497
2232,184553.52205610726
2233,179209.94128834514
2234,239331.54722591199
2235,223539.98812346134
2236,256389.260755118
2237,326468.1242794825
2238,197290.21740683643
2239,110821.47583759464
2240,156127.24223068843
2241,152284.65101127684
2242,121748.09132328244
2243,128558.21283490487
2244,103351.87949470985
2245,100940.88154189315
2246,139619.5967461952
2247,110515.73533381724
2248,122473.34601939624
2249,116839.94237914604
2250,127404.76111996929
2251,129440.00732697925
2252,177778.07940566418
2253,151244.08620944226
2254,178569.97098071958
2255,184285.34959999257
2256,175339.4112943767
2257,208753.98793816095
2258,158276.99560089
2259,177858.52507973055
2260,152509.36095493948
2261,190116.04682159718
2262,207831.35884222735
2263,392768.2259101573
2264,512192.75431853236
2265,170982.28272463116
2266,302098.94856519636
2267,381915.1032211315
2268,434034.56730855606
2269,150297.28587484456
2270,196170.30293454212
2271,215345.77002047302
2272,197245.10887016237
2273,161882.81217199293
2274,182495.40866996406
2275,165953.11709133594
2276,191835.39309098784
2277,185361.81608011204
2278,145231.8215132068
2279,126006.67842015401
2280,117469.13787947147
2281,170285.7597845599
2282,187425.33310707888
2283,104932.75602571519
2284,112374.47141555762
2285,138889.5029062039
2286,123785.13804376958
2287,369743.0556863704
2288,273147.7665217027
2289,381285.99023171293
2290,478281.1837274318
2291,329140.35081688315
2292,470787.5589385136
2293,493352.8035711462
2294,423497.3440817537
2295,513789.16492378176
2296,287375.4957323916
2297,346012.3034378856
2298,351523.3345433017
2299,364135.50848847866
2300,339813.99909499794
2301,310620.872112683
2302,250617.37835072516
2303,242425.8648447002
2304,247704.64914941578
2305,193127.28697845942
2306,192131.69426632556
2307,198569.03859748607
2308,225684.91254257335
2309,288612.3787563392
2310,208023.14896126863
2311,200759.31341152333
2312,179955.87385081855
2313,171681.13405362322
2314,173364.11289824848
2315,178827.71764354777
2316,195466.75686078815
2317,188026.15364151794
2318,178876.78653322931
2319,181907.87920551596
2320,184232.30719521985
2321,236764.55467042682
2322,177828.70539727496
2323,193543.91796771198
2324,180781.93435191078
2325,213556.33632786194
2326,173732.25725439173
2327,205017.24713089908
2328,224396.96232356224
2329,193526.38776003628
2330,182278.21944784737
2331,353636.624012346
2332,404363.09112375905
2333,322648.3854880435
2334,260308.4426413887
2335,279748.8049831411
2336,315636.63974369806
2337,199573.14228734464
2338,268100.0901539273
2339,221036.60673060795
2340,408373.36896749126
2341,220583.8683186316
2342,230637.0548579254
2343,225042.48394847123
2344,220697.20654741352
2345,236522.90988708247
2346,210829.8821765135
2347,200225.88209310622
2348,241186.49174752456
2349,185342.77058626994
2350,321604.999858969
2351,267209.9586426786
2352,254795.9674156227
2353,247841.9072916569
2354,137017.46963754494
2355,145170.16106308042
2356,154092.08764595317
2357,191884.910501291
2358,199158.26252735947
2359,129893.45669786546
2360,115245.27555805934
2361,147603.79440844097
2362,270264.87693672
2363,141737.19569943633
2364,157453.63335607588
2365,216699.5268191054
2366,190221.76080705345
2367,222788.58303492688
2368,216476.19637824432
2369,218983.13544604165
2370,169395.7687107561
2371,167562.85949223928
2372,197686.08647094498
2373,285992.2824356715
2374,324490.1924946455
2375,253601.25891609341
2376,275603.62584480055
2377,344725.7498394845
2378,144512.2059191908
2379,202032.5993327542
2380,147975.8735388735
2381,166402.3453916675
2382,203046.13737565716
2383,207965.66546997544
2384,251100.50026302852
2385,161726.44545438545
2386,133694.2636827341
2387,135580.49918992995
2388,100976.34951030063
2389,116644.19281361595
2390,147137.7259420056
2391,144722.74841609743
2392,114496.26823468303
2393,168348.2946290072
2394,147196.44232201733
2395,212099.57014232173
2396,142233.6602614104
2397,218086.82257692088
2398,130371.40556276712
2399,61731.61413726749
2400,62906.60937409393
2401,117137.22727759457
2402,137330.69547541603
2403,142178.77480239488
2404,157381.86966098065
2405,161238.94498318597
2406,142051.36213578135
2407,124049.12902532691
2408,145278.41652983738
2409,121301.05472202788
2410,163238.4682930127
2411,115629.59476433472
2412,156202.9451002774
2413,131046.23310969627
2414,151201.1791831193
2415,132755.10878728857
2416,124363.98719369112
2417,133457.9280657402
2418,129027.68245064912
2419,127626.2898979769
2420,121539.53731319288
2421,147992.57756956574
2422,108467.05483080092
2423,121916.06786388163
2424,156139.64220724435
2425,201616.08442281574
2426,133069.70883335866
2427,132573.80969347092
2428,179637.3445677434
2429,114635.30413216996
2430,132382.5214849097
2431,104944.84379515627
2432,146656.5976885603
2433,146985.20482537523
2434,140686.2611401991
2435,151543.63587509218
2436,106292.68171576079
2437,105700.77508396652
2438,122772.49301921892
2439,103502.15896070823
2440,122354.7574891195
2441,90611.59547844192
2442,97645.13580776888
2443,121216.85552133653
2444,128106.21310786904
2445,86682.67650152637
2446,134658.6809249257
2447,177266.96079584534
2448,130248.51465317736
2449,111840.00793848831
2450,149471.99851003423
2451,125939.7397486175
2452,189677.0568510159
2453,91617.24451492705
2454,127293.82449187119
2455,122065.15213610115
2456,138756.02511221147
2457,135520.10052945098
2458,128234.03745320729
2459,110962.396789064
2460,140503.56034374074
2461,122432.0229969917
2462,138705.70399597634
2463,123690.95013495839
2464,174226.1729375557
2465,143794.58874834058
2466,117929.9129433088
2467,131573.0239055469
2468,84903.51309168793
2469,80537.31903395941
2470,190508.66907769436
2471,200997.07645292836
2472,160975.56829612554
2473,117127.42187872526
2474,98102.57462177602
2475,212203.94439962818
2476,115395.97519920595
2477,128384.4089321862
2478,151835.12393280468
2479,104454.57698873198
2480,157151.4125125004
2481,123348.3601688946
2482,128489.86175557258
2483,109806.04349250617
2484,122347.35818280611
2485,125661.82029466299
2486,154967.12427257127
2487,174628.20793228887
2488,157071.3222164905
2489,152883.8608626268
2490,146980.2528918861
2491,90574.44284654777
2492,191456.49037987363
2493,154620.1548431912
2494,149377.73806028927
2495,87354.12576005551
2496,232094.40808691087
2497,149828.14273044403
2498,110041.77201898093
2499,84389.20264140429
2500,124235.95183283673
2501,138162.71674349828
2502,147916.38938108276
2503,94298.20218774684
2504,185209.3319128619
2505,225640.83328481065
2506,254643.10683619385
2507,292533.24152182223
2508,254918.71134843465
2509,220576.98376584996
2510,218190.35534760813
2511,175776.24496283117
2512,212871.64777223393
2513,227505.26234698022
2514,250036.02987266745
2515,150140.65755671728
2516,177753.2254326254
2517,145344.59421871506
2518,153072.7905082937
2519,237573.3512277706
2520,216997.44098911612
2521,187535.28827840523
2522,225054.9713658766
2523,118957.0267907335
2524,135952.69383306347
2525,148844.57955076758
2526,136700.3911323757
2527,116003.0874850129
2528,125136.43137802287
2529,132755.16285120434
2530,119709.30314291973
2531,259860.40823909183
2532,227501.56904303178
2533,195629.0754698814
2534,228321.8761388111
2535,295850.0155858191
2536,231287.8872108495
2537,238708.0734993635
2538,182550.97202856312
2539,185260.40150168716
2540,178895.36019336322
2541,180156.5443941108
2542,166587.2968175364
2543,123667.75873915684
2544,118772.25810253859
2545,135924.0539352837
2546,124210.85984842629
2547,133824.13410316544
2548,154310.74059296522
2549,160996.01207021598
2550,828015.563020744
2551,138362.48362071108
2552,131595.30801791995
2553,72793.34210364551
2554,96100.11239765801
2555,119119.91774338887
2556,100849.93877855288
2557,106659.79880923023
2558,142245.8592062917
2559,137048.51910759477
2560,151734.20479625635
2561,143110.4991894687
2562,140642.96348746459
2563,150125.26519009154
2564,203483.57380776823
2565,137968.33960228166
2566,160209.67843244562
2567,139580.34883120272
2568,205916.56628519783
2569,226475.01113693535
2570,113255.64654016538
2571,196292.06499240702
2572,146915.28950763974
2573,228369.7790829135
2574,293273.8340550417
2575,127611.99526792126
2576,121201.40964681476
2577,142356.36948507102
2578,81819.10447423291
2579,62923.85780305649
2580,98290.34632625467
2581,105498.41531405317
2582,103844.88145678081
2583,287464.5779360188
2584,178048.3865498349
2585,191318.2443526182
2586,224784.12182302054
2587,198641.18822818113
2588,138230.92188666598
2589,148872.3616707944
2590,204184.19880468067
2591,215989.03633149416
2592,212737.82043498877
2593,248740.4562671559
2594,181703.10183526485
2595,203409.58585285628
2596,291967.98990217206
2597,189525.09142586053
2598,291663.1116085358
2599,343296.93578996515
2600,150840.06106499498
2601,146940.47247337646
2602,84106.59597491579
2603,92366.62517999008
2604,88380.12142777878
2605,79614.30437920449
2606,147319.11735006282
2607,203935.85153292213
2608,195820.14470349567
2609,171242.1113601723
2610,110117.31240057253
2611,118686.54580219978
2612,159471.43057597452
2613,130398.62131380534
2614,124095.1647227737
2615,154564.61413860612
2616,143271.6848999357
2617,181766.38058612798
2618,205460.8488256941
2619,198882.5566734466
2620,187259.86478013365
2621,175876.37375414436
2622,184742.06654439424
2623,239061.75609000423
2624,321856.02697114414
2625,292829.7149797799
2626,173093.71418108945
2627,163671.12921621467
2628,499110.0196606024
2629,526410.6134892424
2630,370173.17168351
2631,492710.62255010684
2632,432420.4292511443
2633,309934.77034923685
2634,443241.0010824054
2635,159628.53650345423
2636,176881.13390716867
2637,180933.6992836666
2638,259025.66079212056
2639,188193.88074132765
2640,151545.9612977831
2641,105357.40779763467
2642,193090.99899929902
2643,100985.08782755528
2644,116372.5345537957
2645,108109.22410978428
2646,94480.78471214042
2647,102225.8834385025
2648,145009.67764131416
2649,148650.48185761235
2650,134568.1002678859
2651,139743.46058644645
2652,401045.16724455595
2653,250285.9587438118
2654,256148.49946560868
2655,420941.77316906187
2656,316209.5969741226
2657,354279.3002191378
2658,306936.5602288677
2659,300946.4359281944
2660,362439.1038201735
2661,362797.1428838366
2662,379504.6399342539
2663,286409.8387004184
2664,279796.25019610545
2665,324611.03267737705
2666,286870.1022383766
2667,166423.97670472536
2668,177025.0773554459
2669,184614.12866010572
2670,274304.29938432964
2671,186460.3117708232
2672,191534.53148683615
2673,202706.1093152534
2674,196730.89216097767
2675,170733.00655324562
2676,190844.98197112136
2677,195978.67733145636
2678,250002.9590067607
2679,279502.0611240043
2680,291687.6882960149
2681,412210.0146055221
2682,314271.2878259359
2683,546671.7038616858
2684,323390.455740286
2685,326414.9925244063
2686,250930.59425808044
2687,319524.3767205921
2688,212237.85676331274
2689,205774.16192481265
2690,450949.8588075348
2691,192454.85678466063
2692,138403.07728216014
2693,199166.00628131992
2694,137423.42773764656
2695,192186.27856359552
2696,184008.17523574727
2697,191471.7656240018
2698,194007.89085069633
2699,176938.42293600194
2700,158963.1800283226
2701,153634.88375648556
2702,114940.298625808
2703,123720.60253852588
2704,136722.13877073379
2705,118066.96654010216
2706,110784.03470431508
2707,125534.43486265637
2708,132459.8904756711
2709,102353.79451346849
2710,126940.74667013949
2711,287424.6366098673
2712,395445.7519502454
2713,171984.9448607218
2714,151185.81351690754
2715,170842.34675079986
2716,143875.43263101185
2717,191309.14764417402
2718,218848.33863256275
2719,156525.9627483677
2720,170317.49152908364
2721,132624.85646704235
2722,159599.85291092945
2723,140223.62133138112
2724,127524.24189104208
2725,130162.10071584677
2726,150216.93688248956
2727,175283.79832627976
2728,182208.7703320743
2729,149286.67809413053
2730,149348.3044152036
2731,125500.11051010063
2732,133868.38064869904
2733,158396.47146932266
2734,143388.91189494223
